trip_id,route_id,service_date,split,target,prediction,probability
T2607009803,R004,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607006783,R004,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607006617,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009716,R004,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607006608,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607011376,R004,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607011470,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607006260,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607007769,R004,2026-07-02,test,Moderate,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607007326,R004,2026-07-02,test,On Time,On Time,"[0.7815126050420168, 0.19327731092436976, 0.025210084033613446, 0.0]"
T2607006886,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607005988,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607009543,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009458,R004,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607008832,R004,2026-07-02,test,On Time,On Time,"[0.7815126050420168, 0.19327731092436976, 0.025210084033613446, 0.0]"
T2607008447,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607008547,R004,2026-07-02,test,On Time,On Time,"[0.9432098765432099, 0.05596707818930041, 8.230452674897119E-4, 0.0]"
T2607009888,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607010167,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009976,R004,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607006527,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006075,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607006972,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.0, 0.9885057471264368, 0.011494252873563218]"
T2607006875,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007854,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607008119,R004,2026-07-02,test,On Time,On Time,"[0.8461538461538461, 0.11282051282051282, 0.041025641025641026, 0.0]"
T2607009187,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.019867549668874173, 0.7549668874172185, 0.2251655629139073]"
T2607009624,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607009273,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607006176,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607006281,R004,2026-07-02,test,On Time,On Time,"[0.9754204398447607, 0.02199223803363519, 0.00258732212160414, 0.0]"
T2607007145,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007501,R004,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607009534,R004,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607009177,R004,2026-07-02,test,Moderate,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607005802,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607010773,R004,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607010783,R004,2026-07-02,test,On Time,On Time,"[0.84375, 0.10786290322580645, 0.04838709677419355, 0.0]"
T2607008496,R004,2026-07-02,test,On Time,On Time,"[0.9593220338983051, 0.03389830508474576, 0.006779661016949152, 0.0]"
T2607006693,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.0, 0.9885057471264368, 0.011494252873563218]"
T2607007492,R004,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
T2607007319,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.0, 0.9885057471264368, 0.011494252873563218]"
T2607007674,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007759,R004,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607007055,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.0, 0.9885057471264368, 0.011494252873563218]"
T2607008174,R004,2026-07-02,test,On Time,On Time,"[0.7815126050420168, 0.19327731092436976, 0.025210084033613446, 0.0]"
T2607008072,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607007229,R004,2026-07-02,test,On Time,On Time,"[0.9007537688442211, 0.0829145728643216, 0.016331658291457288, 0.0]"
T2607007975,R004,2026-07-02,test,On Time,On Time,"[1.0, 0.0, 0.0, 0.0]"
T2607009063,R004,2026-07-02,test,On Time,On Time,"[0.9676320272572402, 0.030664395229982964, 0.0017035775127768314, 0.0]"
T2607009155,R004,2026-07-02,test,On Time,On Time,"[0.8828502415458938, 0.10748792270531402, 0.00966183574879227, 0.0]"
T2607009633,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607010695,R004,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607010526,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607010957,R004,2026-07-02,test,On Time,On Time,"[0.7067833698030634, 0.19037199124726478, 0.10284463894967177, 0.0]"
T2607010070,R004,2026-07-02,test,Minor,Minor,"[0.1488095238095238, 0.5178571428571429, 0.31845238095238093, 0.01488095238095238]"
T2607010078,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607010160,R004,2026-07-02,test,Moderate,Moderate,"[0.0, 0.14285714285714285, 0.8301158301158301, 0.02702702702702703]"
T2607006962,R004,2026-07-02,test,Minor,Minor,"[0.2336448598130841, 0.514018691588785, 0.24922118380062305, 0.003115264797507788]"
